stance_predicted,ID,tweet_embedded
"The tweet is criticizing the sponsor of a religious freedom bill and questioning their support for a bill that allegedly allows killing full-term babies in New York. The tweet does not clearly indicate whether the tweeter is in favor of or against the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11145,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11146,
"The tweet does not provide a clear stance on the legalization of abortion. Therefore, the stance is 'neutral-or-unclear'.",11147,
"The tweet is advocating for a woman's right to choose what happens to her own uterus, which suggests that the tweeter is in favor of the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'in-favor'.",11148,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11149,
"The tweet does not directly mention 'Legalization of Abortion', but it implies that the bill being discussed (SB128) is considered murder. Therefore, it can be inferred that the tweeter is against the legalization of abortion. The stance of the tweet with respect to 'Legalization of Abortion' is 'against'.",11150,
"The tweet is using the terms ""pro-choice"" and ""anti-choice"" which are often used in the context of the abortion debate. The tweet also mentions ""advocating the endangerment of women"" which could be interpreted as a reference to the potential dangers of illegal or restricted access to abortion. Based on these clues, we can infer that the tweeter is in favor of the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'in-favor'.",11151,
"The tweet does not explicitly mention 'Legalization of Abortion', but it implies that the pregnant woman's life and health should be considered. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11152,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11153,
The tweet is in favor of the legalization of abortion. The stance is 'in-favor'.,11154,
The tweet is in-favor of the legalization of abortion.,11155,
"There is no clear indication in the tweet about the tweeter's stance towards 'Legalization of Abortion'. Therefore, the stance is 'neutral-or-unclear'.",11156,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11157,
"There is no direct mention of 'Legalization of Abortion' in the tweet. The tweet is about denouncing Harper for not including family planning in foreign aid. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is neutral-or-unclear.",11158,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11159,
"There is no clear indication of the tweeter's stance towards the legalization of abortion in the tweet. Therefore, the stance is 'neutral-or-unclear'.",11160,
"The tweet is advocating for women to have the choice, and includes the hashtag #repealthe8th, which refers to the 8th Amendment of the Irish Constitution that effectively bans abortion in Ireland. Therefore, we can infer that the tweeter is in-favor of the legalization of abortion. 

Stance with respect to 'Legalization of Abortion': in-favor",11161,
The tweet is in-favor of the legalization of abortion.,11162,
"There is no clear indication in the tweet about the tweeter's stance towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11163,
The tweet is against the legalization of abortion. The stance with respect to 'Legalization of Abortion' is 'against'.,11164,
"The tweet does not clearly express a stance on the legalization of abortion. Therefore, the stance is 'neutral-or-unclear'.",11165,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11166,
The tweet is in-favor of the legalization of abortion.,11167,
The tweet is in-favor of the legalization of abortion.,11168,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11169,
"There is no clear indication in the tweet about the tweeter's stance towards 'Legalization of Abortion'. Therefore, the stance is 'neutral-or-unclear'.",11170,
"The tweet does not directly mention the legalization of abortion, but it does express support for the elimination of Planned Parenthood. Without further context, it is unclear whether the tweeter's stance on abortion is in favor, against, or neutral. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11171,
"The tweet does not directly mention the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11172,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11173,
"The tweet does not explicitly state the tweeter's stance on the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11174,
"The tweet does not explicitly mention the tweeter's stance on 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11175,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11176,
"The tweet does not provide any clear indication of the tweeter's stance towards the legalization of abortion. Therefore, the stance is 'neutral-or-unclear'.",11177,
"There is no clear indication in the tweet about the tweeter's stance towards 'Legalization of Abortion'. Therefore, the stance is 'neutral-or-unclear'.",11178,
"The tweet does not directly mention 'Legalization of Abortion'. Therefore, it is 'neutral-or-unclear' with respect to the stance towards 'Legalization of Abortion'.",11179,
"The tweet implies that the tweeter is in favor of the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'in-favor'.",11180,
"There is no clear indication of the tweeter's stance towards the legalization of abortion in the given tweet. Therefore, the stance is 'neutral-or-unclear'.",11181,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11182,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11183,
"The tweet seems to be against the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'against'.",11184,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11185,
"There is no clear indication in the tweet about the tweeter's stance towards the legalization of abortion. Therefore, the stance is 'neutral-or-unclear'.",11186,
"The tweet is suggesting that those who support abortion should choose to kill themselves after their baby is born. There is no clear indication of the tweeter's stance towards the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11187,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11188,
"The tweet is using sarcasm to criticize pro-lifers and seems to support the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'in-favor'.",11189,
"There is no clear indication in the tweet about the tweeter's stance towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11190,
"The tweet does not reveal a clear stance towards the legalization of abortion. Therefore, the stance is 'neutral-or-unclear'.",11191,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance is 'neutral-or-unclear'.",11192,
"The tweet does not explicitly mention 'Legalization of Abortion', but it implies that the author values the preciousness of life. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'against'.",11193,
"The tweet does not provide a clear stance on the legalization of abortion. Therefore, the stance is 'neutral-or-unclear'.",11194,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11195,
"The tweet is using the hashtag #prolifelie, which suggests that the tweeter is against the anti-abortion/pro-life movement. However, there is no clear indication of whether the tweeter supports or opposes the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11196,
"The tweet is against the legalization of abortion. The use of the word ""sick"" suggests a negative attitude towards the pro-choice stance, including late-term and partial-birth abortions. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'against'.",11197,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11198,
"The tweet does not provide a clear stance on the legalization of abortion. Therefore, the stance is 'neutral-or-unclear'.",11199,
"The tweet expresses a negative sentiment towards Democrats' lack of compassion for unborn babies who receive prenatal diagnoses. However, it does not explicitly mention legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11200,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11201,
"The tweet does not directly mention or imply any stance towards the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11202,
"The tweet does not directly mention or imply a stance on the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11203,
"The tweet does not directly mention the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11204,
"The tweet does not directly mention or imply a stance on the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11205,
"The tweet does not directly mention 'Legalization of Abortion'. Therefore, it is 'neutral-or-unclear' regarding the stance towards 'Legalization of Abortion'.",11206,
"The tweet seems to be against the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'against'.",11207,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11208,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11209,
"The tweet does not provide a clear indication of the tweeter's stance towards the legalization of abortion. Therefore, the stance is 'neutral-or-unclear'.",11210,
"The tweet does not directly mention the legalization of abortion. Therefore, it is neutral-or-unclear.",11211,
"The tweet is comparing abortion to the Holocaust and is made by a Nazi Holocaust survivor. The tweet does not explicitly state whether the tweeter is in favor of or against the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11212,
"The tweet mentions the hurt inflicted upon preborn children through abortion, but it does not explicitly state whether the tweeter is in favor of or against the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11213,
"The tweet does not clearly state whether the tweeter is in favor of or against the legalization of abortion. The tweet only presents evidence that suggests that legal abortion may have higher morbidity and mortality rates compared to carrying a pregnancy to term, particularly among teens. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11214,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11215,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11216,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11217,
"The tweet does not mention anything about the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11218,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11219,
The tweet is in-favor of the legalization of abortion.,11220,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11221,
"The tweet seems to be against the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'against'.",11222,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11223,
"The tweet does not clearly reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance is 'neutral-or-unclear'.",11224,
"The tweet does not directly mention the legalization of abortion, so it is neutral-or-unclear.",11225,
"There is no clear indication of the tweeter's stance towards 'Legalization of Abortion' in the tweet. Therefore, the stance is 'neutral-or-unclear'.",11226,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11227,
"The tweet does not directly mention the legalization of abortion. It only criticizes anti-abortion protesters for using inaccurate and disturbing pictures. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11228,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11229,
"The tweet does not explicitly mention 'Legalization of Abortion', but it implies that a person's pregnancy is their own business and not someone else's. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'in-favor'.",11230,
"The tweet does not directly mention the legalization of abortion, so it is neutral-or-unclear.",11231,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11232,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11233,
"The tweet implies that the tweeter supports women's right to have control over their bodies and suggests that men are playing politics with this issue. However, there is no direct mention of 'Legalization of Abortion' in the tweet. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11234,
"The tweet emphasizes the importance of pregnant people's ability to make decisions about their health, which could suggest a stance in favor of legalizing abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'in-favor'.",11235,
"There is no clear indication in the tweet about the tweeter's stance towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11236,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11237,
The tweet is in-favor of the legalization of abortion.,11238,
"There is no mention or indication of 'Legalization of Abortion' in the tweet. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11239,
"The tweet does not provide any clear indication of the tweeter's stance towards the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11240,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11241,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11242,
"The tweet expresses a negative sentiment towards abortion clinics opening soon and the loss of lives that will result from it. However, it does not explicitly state a stance on the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11243,
"The tweet does not explicitly mention 'Legalization of Abortion', but it implies that the tweeter is against it by using language that suggests a negative view of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'against'.",11244,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11245,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11246,
"The tweet states that ""abortion does not compute with my philosophy"" and that ""life is sacred on all levels."" Based on this, we can infer that the tweeter is against the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'against'.",11247,
"There is no clear indication in the tweet about the tweeter's stance towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11248,
"The tweet does not directly express a stance on the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",11249,
